line 1: routine log entry, status ok, value 7, label L1, nothing important here
line 1985: routine log entry, status ok, value 95, label L24, nothing important here
line 1986: routine log entry, status ok, value 2, label L25, nothing important here
line 1987: routine log entry, status ok, value 9, label L26, nothing important here
line 1988: routine log entry, status ok, value 16, label L27, nothing important here
line 1989: routine log entry, status ok, value 23, label L28, nothing important here
line 1990: routine log entry, status ok, value 30, label L29, nothing important here
line 1991: routine log entry, status ok, value 37, label L30, nothing important here
line 1992: routine log entry, status ok, value 44, label L31, nothing important here
line 1993: routine log entry, status ok, value 51, label L32, nothing important here
line 1994: routine log entry, status ok, value 58, label L33, nothing important here
line 1995: routine log entry, status ok, value 65, label L34, nothing important here
line 1996: routine log entry, status ok, value 72, label L35, nothing important here
line 1997: routine log entry, status ok, value 79, label L36, nothing important here
line 1998: routine log entry, status ok, value 86, label L0, nothing important here
line 1999: routine log entry, status ok, value 93, label L1, nothing important here
line 2000: routine log entry, status ok, value 0, label L2, nothing important here
line 2001: routine log entry, status ok, value 7, label L3, nothing important here
line 2002: routine log entry, status ok, value 14, label L4, nothing important here
line 2003: routine log entry, status ok, value 21, label L5, nothing important here
line 2004: routine log entry, status ok, value 28, label L6, nothing important here
line 2005: routine log entry, status ok, value 35, label L7, nothing important here
line 2006: routine log entry, status ok, value 42, label L8, nothing important here
line 2007: routine log entry, status ok, value 49, label L9, nothing important here
line 2008: routine log entry, status ok, value 56, label L10, nothing important here
line 2009: routine log entry, status ok, value 63, label L11, nothing important here
line 2010: routine log entry, status ok, value 70, label L12, nothing important here
line 2011: routine log entry, status ok, value 77, label L13, nothing important here
line 2012: routine log entry, status ok, value 84, label L14, nothing important here
line 2013: routine log entry, status ok, value 91, label L15, nothing important here
line 2014: routine log entry, status ok, value 98, label L16, nothing important here
line 2015: routine log entry, status ok, value 5, label L17, nothing important here
line 2016: routine log entry, status ok, value 12, label L18, nothing important here
line 2017: routine log entry, status ok, value 19, label L19, nothing important here
line 2018: routine log entry, status ok, value 26, label L20, nothing important here
line 2019: routine log entry, status ok, value 33, label L21, nothing important here
line 2020: routine log entry, status ok, value 40, label L22, nothing important here
line 2021: routine log entry, status ok, value 47, label L23, nothing important here
line 2022: routine log entry, status ok, value 54, label L24, nothing important here
line 2023: routine log entry, status ok, value 61, label L25, nothing important here
line 2024: routine log entry, status ok, value 68, label L26, nothing important here
line 2025: routine log entry, status ok, value 75, label L27, nothing important here
line 2026: routine log entry, status ok, value 82, label L28, nothing important here
line 2027: routine log entry, status ok, value 89, label L29, nothing important here
line 2028: routine log entry, status ok, value 96, label L30, nothing important here
line 2029: routine log entry, status ok, value 3, label L31, nothing important here
line 2030: routine log entry, status ok, value 10, label L32, nothing important here
line 2031: routine log entry, status ok, value 17, label L33, nothing important here
line 2032: routine log entry, status ok, value 24, label L34, nothing important here
line 2033: routine log entry, status ok, value 31, label L35, nothing important here
line 2034: routine log entry, status ok, value 38, label L36, nothing important here
line 2035: routine log entry, status ok, value 45, label L0, nothing important here
